09:00:02.975 [main] INFO - Pub rate 20510.1 msg/s / 20.0 MB/s | Cons rate 20312.6 msg/s / 19.8 MB/s | Backlog:  2.0 K | Pub Latency (ms) avg: 398.8 - 50%: 342.7 - 99%: 1388.6 - 99.9%: 1591.8 - Max: 1799.5
09:00:13.031 [main] INFO - Pub rate 30358.1 msg/s / 29.6 MB/s | Cons rate 29348.6 msg/s / 28.7 MB/s | Backlog: 12.2 K | Pub Latency (ms) avg: 982.9 - 50%: 914.0 - 99%: 2765.4 - 99.9%: 3306.4 - Max: 3306.8
09:00:23.099 [main] INFO - Pub rate 29126.1 msg/s / 28.4 MB/s | Cons rate 30332.6 msg/s / 29.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1066.6 - 50%: 980.0 - 99%: 2141.9 - 99.9%: 2270.8 - Max: 2505.6
09:00:33.166 [main] INFO - Pub rate 29305.5 msg/s / 28.6 MB/s | Cons rate 29895.8 msg/s / 29.2 MB/s | Backlog: -5.9 K | Pub Latency (ms) avg: 986.4 - 50%: 887.8 - 99%: 2027.1 - 99.9%: 2041.8 - Max: 2331.3
09:00:43.232 [main] INFO - Pub rate 29981.8 msg/s / 29.3 MB/s | Cons rate 29737.9 msg/s / 29.0 MB/s | Backlog: -3.5 K | Pub Latency (ms) avg: 968.9 - 50%: 877.8 - 99%: 2226.4 - 99.9%: 2433.9 - Max: 2434.2
09:00:53.272 [main] INFO - Pub rate 28905.5 msg/s / 28.2 MB/s | Cons rate 28558.2 msg/s / 27.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 983.7 - 50%: 862.8 - 99%: 2140.4 - 99.9%: 2236.2 - Max: 2267.2
09:01:03.410 [main] INFO - Pub rate 28760.2 msg/s / 28.1 MB/s | Cons rate 29264.4 msg/s / 28.6 MB/s | Backlog: -5.0 K | Pub Latency (ms) avg: 1064.2 - 50%: 1013.5 - 99%: 2036.1 - 99.9%: 2304.2 - Max: 2309.9
09:01:13.453 [main] INFO - Pub rate 28970.2 msg/s / 28.3 MB/s | Cons rate 27876.4 msg/s / 27.2 MB/s | Backlog:  5.9 K | Pub Latency (ms) avg: 1050.5 - 50%: 926.5 - 99%: 2919.1 - 99.9%: 3054.0 - Max: 3054.3
09:01:23.491 [main] INFO - Pub rate 28083.0 msg/s / 27.4 MB/s | Cons rate 28280.4 msg/s / 27.6 MB/s | Backlog:  4.0 K | Pub Latency (ms) avg: 1101.4 - 50%: 893.1 - 99%: 4306.8 - 99.9%: 4410.1 - Max: 4418.6
09:01:33.526 [main] INFO - Pub rate 27338.9 msg/s / 26.7 MB/s | Cons rate 27733.5 msg/s / 27.1 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1102.5 - 50%: 960.9 - 99%: 3300.1 - 99.9%: 3378.0 - Max: 3378.3
09:01:43.558 [main] INFO - Pub rate 28456.0 msg/s / 27.8 MB/s | Cons rate 27863.7 msg/s / 27.2 MB/s | Backlog:  5.9 K | Pub Latency (ms) avg: 1047.7 - 50%: 961.1 - 99%: 2108.4 - 99.9%: 2316.6 - Max: 2326.2
09:01:53.595 [main] INFO - Pub rate 27433.7 msg/s / 26.8 MB/s | Cons rate 28025.9 msg/s / 27.4 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1092.5 - 50%: 984.8 - 99%: 2396.1 - 99.9%: 4280.5 - Max: 4281.5
09:02:03.738 [main] INFO - Pub rate 27542.8 msg/s / 26.9 MB/s | Cons rate 27738.1 msg/s / 27.1 MB/s | Backlog: -2.0 K | Pub Latency (ms) avg: 1013.2 - 50%: 895.9 - 99%: 2729.9 - 99.9%: 3163.7 - Max: 3259.4
09:02:13.772 [main] INFO - Pub rate 28793.4 msg/s / 28.1 MB/s | Cons rate 27609.0 msg/s / 27.0 MB/s | Backlog:  9.9 K | Pub Latency (ms) avg: 1081.6 - 50%: 813.4 - 99%: 3941.6 - 99.9%: 3961.2 - Max: 3961.3
09:02:23.804 [main] INFO - Pub rate 27334.8 msg/s / 26.7 MB/s | Cons rate 28716.9 msg/s / 28.0 MB/s | Backlog: -4.0 K | Pub Latency (ms) avg: 1089.8 - 50%: 965.6 - 99%: 2502.5 - 99.9%: 3330.5 - Max: 3330.7
09:02:33.839 [main] INFO - Pub rate 27457.6 msg/s / 26.8 MB/s | Cons rate 27062.8 msg/s / 26.4 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1079.3 - 50%: 898.3 - 99%: 2518.1 - 99.9%: 3050.2 - Max: 3053.2
